sample_id,price
237083,78.690315
200771,10.177052
67614,10.43056
106947,20.850447
181088,12.299895
216391,26.905361
269596,14.407266
38213,12.417633
289337,10.212617
180573,25.166965
153200,9.872557
52252,11.351806
44144,11.731792
100839,18.526564
255904,18.77123
240825,13.643038
236592,19.457613
238017,14.744989
204340,9.486399
116806,11.930609
191902,18.819962
227994,33.519352
225356,11.723369
166740,12.019463
186529,13.516543
24964,13.506939
201727,7.762537
104202,16.48433
35266,18.718351
202757,5.478159
267408,52.33967
116507,13.414283
246524,16.666677
91492,13.470978
100500,7.2851048
255157,14.617682
60220,145.68031
209216,23.538212
239838,12.139683
56980,10.395026
12472,18.544384
297565,22.026594
294318,15.900314
261030,9.288378
258340,10.561876
10855,18.129917
203820,17.599634
238175,45.174084
294533,23.784369
276095,9.089529
96900,7.6900053
33762,14.8916645
181608,11.31354
79002,26.064419
210623,17.07635
50877,21.525126
254560,22.656319
163436,13.394237
58893,15.576168
73307,21.806187
272998,31.340591
67403,13.863253
91994,21.091774
277737,8.929156
241011,12.167879
175132,38.58423
167179,12.594965
277818,4.11983
247370,18.222095
122794,10.297016
248477,14.765567
100083,17.79685
79367,10.531401
22437,19.683128
103414,13.097171
162116,6.6662445
178082,106.95439
59956,10.948812
258217,9.193993
289187,10.466468
225855,9.5939455
235190,61.405575
9139,14.413872
72447,17.616734
293444,15.913235
26635,9.876734
221110,26.338741
164101,10.880726
229000,13.853666
21276,20.021132
67889,19.42666
132787,10.536918
141093,13.629596
280290,14.688909
258225,7.4231033
98016,11.706871
44186,15.915327
106127,6.9444175
8193,9.735038
220364,11.721606
244627,7.8059063
113871,27.462523
249558,12.858693
232031,12.243679
232145,19.990011
252719,13.663542
289797,17.663467
36830,13.854113
242896,19.656797
190495,8.232001
181651,14.473075
41918,13.491037
289182,14.102725
141244,9.058312
105261,9.610398
21618,27.272158
267052,14.310396
274625,19.934885
277829,3.8794985
204417,18.028437
18338,49.13856
299281,9.66376
135889,14.011642
183753,46.895218
29102,9.899261
59702,22.31877
246721,12.267382
54699,6.637882
187249,10.848105
212552,14.200242
93421,13.250914
5443,60.71901
62776,26.693645
148767,76.597435
34056,6.7252407
70783,20.1163
281569,3.592638
91526,14.089024
161359,6.389618
143114,13.314995
204592,10.342843
259837,5.161452
61280,32.40051
279325,9.963479
167514,17.638393
9842,13.051124
255846,14.534849
171868,9.534198
163785,10.926364
205486,8.043314
35951,6.296616
214003,25.398378
8009,9.372791
38383,12.449653
232032,7.632923
213062,31.136799
71723,11.455006
207466,42.910255
112377,18.483152
210428,8.029064
79684,5.5898085
265190,38.25671
101478,146.39653
155276,21.362803
101405,9.934187
115599,22.658417
294964,10.228682
290251,15.646278
289370,23.947187
248713,12.547714
285614,10.954539
29422,25.28177
268349,7.2716656
132474,15.180761
90471,4.475691
169596,10.145231
182460,4.4991183
39522,9.675678
189970,13.404835
135791,27.126451
182297,11.249277
70624,21.698946
277651,5.449037
269050,7.641327
117099,22.35537
296267,9.188972
22199,23.58285
238206,22.912851
139683,29.136826
208936,14.287672
131824,8.724038
158170,13.687548
244393,17.282604
240083,66.2702
214841,6.112263
58043,11.531031
32367,3.740684
154632,9.429881
277382,14.159071
181702,12.479757
22420,25.975216
237704,21.157488
240230,16.875439
187797,9.05202
242121,19.437403
237148,12.84035
201485,16.014244
146569,50.28459
48,19.148487
143830,108.18713
9543,16.247026
153454,7.1849384
260000,10.909904
153815,45.84456
182373,11.433285
265345,7.3056917
74665,9.941536
267488,9.389339
19910,40.824654
85174,24.322872
285157,5.513073
149707,51.434933
233209,8.750664
277544,13.661053
63688,5.659201
145031,64.31462
57756,18.596012
37844,12.339276
175473,13.711393
244540,13.138344
291666,12.396284
20464,14.751921
250787,12.466119
270265,25.913687
111864,19.728466
206954,7.4482937
215105,22.330938
49404,17.040564
17433,11.26017
13254,17.73819
248650,12.231298
155226,8.519986
221496,17.334974
149582,67.8114
276365,18.409782
77633,14.932702
225462,14.131566
234557,11.038052
93416,8.304657
209324,23.044182
176422,21.745064
274544,11.528739
164655,13.960913
271744,6.8991246
39251,13.25234
109826,24.790905
102407,11.863404
17372,10.640112
82010,13.001056
287316,10.059767
281595,10.766225
267213,9.577218
27221,4.628656
125886,15.335449
59284,9.26273
210431,9.18486
209459,13.954436
73622,12.378895
185590,4.546944
290978,6.358088
12064,8.242477
188532,14.659558
71106,18.296886
40477,19.996683
156990,87.45259
182163,9.106567
143003,11.021357
104701,10.165003
150971,10.070206
275959,5.5650945
24599,15.712416
83547,9.837796
250966,9.94936
231924,69.873474
129456,27.70286
228067,36.86306
57323,19.407082
288632,19.63884
14219,27.624931
89216,12.116386
242899,14.913906
195583,36.17183
30749,9.59461
104829,15.312595
203254,48.07138
62284,11.988898
289648,8.790564
10296,11.5315
139529,16.07149
125771,21.211962
52990,9.457759
4978,13.626432
186083,8.513209
180965,7.07642
268883,31.873928
273040,8.383413
160267,21.965666
246621,22.561861
261938,10.281214
247473,14.157831
90918,6.691645
93499,65.978806
225614,11.410105
177414,11.714632
94001,12.005933
66942,8.131329
37557,12.640962
258573,14.32382
65492,32.152542
3290,7.288748
228372,16.441525
21693,12.655312
62218,16.408049
133932,16.85093
16069,7.265133
252765,13.690139
272702,7.304208
15690,12.884232
226176,15.197472
298115,13.430902
84317,15.090443
191681,6.7202616
185760,13.8548565
198039,16.575495
11370,15.095795
199442,15.720526
76628,20.84315
279604,9.508039
60566,21.241474
202816,19.987074
22376,23.290588
223600,23.385717
59746,23.79697
95843,20.720818
121736,39.36673
185471,3.7581859
127323,8.051044
91180,15.700474
205684,15.594515
4194,21.217821
67312,9.110025
270844,30.877523
41149,8.270181
236188,18.344305
10129,14.525949
33662,15.228886
87378,19.933462
184691,7.813592
1255,11.932335
125627,21.767424
41674,14.5575485
266372,18.67723
72597,28.59876
269082,13.102705
236124,9.617839
154333,5.3170037
249814,42.740692
116252,8.567362
129655,47.2401
161514,69.30513
139276,20.321678
208400,14.621359
151544,10.454024
52525,16.704027
8593,9.447025
149701,88.36705
58942,8.564174
189095,14.469121
55322,3.838016
281242,6.818219
229535,14.757716
113594,8.110897
166727,11.988452
171644,9.708951
43501,5.6204157
204089,17.532503
69255,11.284077
65938,17.069244
10078,7.3493805
155028,15.221041
8211,9.991027
82269,8.714484
2418,65.51283
210592,18.421572
193991,20.974442
248445,15.361994
98434,8.5974045
258247,35.49986
32198,8.187337
4259,9.196355
233816,15.466274
46012,7.5876493
56103,8.243982
12264,35.586155
210306,9.218111
1615,47.274963
207589,11.157868
157615,42.019047
144326,38.3243
260345,8.474869
54523,13.381391
217569,73.712456
135579,17.152395
28495,7.724347
44456,10.825999
155565,13.25234
295328,9.79348
237423,19.666143
243874,41.980087
294224,27.731623
283988,20.209724
81313,12.664808
85763,11.453845
183009,21.082447
240670,3.4273362
25652,28.971704
124424,15.396034
128864,35.283485
111540,27.683863
35972,14.440778
114864,17.093037
104696,28.809202
10459,14.4995
102931,8.918339
286725,14.369055
293057,11.18817
106290,23.215338
89808,3.2242932
34829,6.515161
126184,6.056895
163350,15.857115
2911,8.567029
252490,7.726696
104003,7.9998713
100065,10.262404
33977,10.266168
162594,24.694576
167279,14.25842
79380,11.362159
150096,4.6236243
134861,19.194817
210063,16.89186
214154,33.839603
29126,3.406536
156424,11.424763
244498,16.507467
195279,43.107388
234882,9.366693
93223,16.599007
286593,5.8008184
222821,26.138384
86192,24.637148
105078,12.262667
265394,32.81335
81324,30.291664
156501,7.925149
268575,18.805355
19245,18.96754
112073,30.430918
207381,17.716799
11418,17.239254
36465,3.177709
139132,10.174539
55334,17.435076
235230,22.586676
70730,18.229141
158870,17.518894
116181,10.399787
132133,10.553984
82380,5.378106
242910,5.3481927
6739,27.915878
39793,22.575663
259671,59.829777
224245,5.525017
67603,12.83463
150299,5.6953225
206615,18.559132
46499,21.08438
82530,8.563198
229618,38.946487
29408,8.862655
177728,9.586848
150005,12.44769
93468,10.633298
135517,20.497532
210786,28.876083
15875,20.361412
31789,20.215364
298859,23.57491
187273,15.008383
291521,4.6594405
14890,12.972287
259028,14.129113
187988,51.79557
107084,5.8588047
221608,17.632769
241116,16.34566
286075,8.886207
277439,8.956699
142981,50.547142
224316,18.946985
31503,12.288535
290562,9.94771
95051,13.282148
149693,54.830124
295402,13.153564
191939,18.694572
247074,20.355837
142515,38.632957
31404,18.200481
102029,16.02576
196741,13.092296
261322,21.06397
344,8.400434
215239,23.168013
1473,18.903252
247912,8.0269375
82357,12.218102
76449,8.844228
92954,11.443816
230393,17.283764
263904,19.812935
177757,20.700962
179360,22.375145
252469,10.979738
183978,5.673796
186403,17.876783
125117,10.182466
177984,10.987773
174417,6.1977577
31389,12.491397
114053,13.40172
249935,5.498917
44826,12.475995
212268,12.542615
287940,10.947265
219289,43.039066
154578,9.6622505
3541,37.83818
179762,64.98232
259769,30.118954
25161,11.576243
151351,39.415844
239702,8.749518
282199,6.990934
78964,96.515785
264786,6.975224
297698,5.3940334
11295,20.26411
117563,43.677956
285137,9.3535595
131877,7.6237955
68779,22.30407
283258,57.09826
237125,29.744083
45259,12.345905
258036,10.246964
33806,10.852352
229166,31.225063
233453,91.85665
108470,24.5287
213621,16.461758
175521,12.280668
250305,16.584507
72310,15.703505
222799,12.435909
141291,11.678821
6473,15.2445755
70144,21.47864
110908,22.153116
203566,20.088503
102778,25.403406
33108,21.369665
132010,19.712955
154022,14.373541
28221,10.205842
119308,11.693275
150696,9.644762
38146,10.536918
146100,69.64518
146453,25.015177
280340,12.086893
158202,13.011061
255978,11.003145
266127,64.315056
66130,19.54882
43076,12.803192
205579,7.827244
129028,12.765713
241490,8.353645
89858,15.184404
277472,9.869385
36536,14.271635
42856,9.25238
286899,20.08834
232992,11.78864
76375,9.105852
72280,5.964173
213223,27.346441
227589,14.700957
159510,11.861735
159931,18.740366
75748,13.458153
191970,7.759055
135332,21.341396
271888,13.791517
12962,25.535877
152835,4.693531
154207,9.45617
54816,18.529348
239301,28.747278
60930,12.325255
261081,9.730079
197520,16.324085
53892,17.323503
146512,29.133263
218389,20.403313
293847,10.325942
267123,22.705427
35131,3.9114661
154005,17.946142
4514,10.550822
226346,13.32354
138059,10.197528
80617,67.871086
90304,11.322671
94031,16.652872
58967,21.387833
112071,19.162703
267240,41.013103
218524,6.2447414
149989,76.597435
82149,6.969934
266146,2.8021996
282825,4.7668505
285627,7.0293274
289855,11.81037
294741,3.5030022
29881,11.101479
246335,6.4827967
120013,10.726496
99043,18.967726
61198,32.33049
195441,64.065254
299364,12.359054
278423,9.71493
248537,20.427427
293669,16.187769
223815,5.2540717
30008,11.204981
73764,19.489683
258513,9.907439
176057,9.905882
201748,20.509205
182913,19.177418
176677,7.517042
216540,13.668262
297777,21.140373
30695,6.221598
104,16.653368
109022,23.673239
291242,13.96158
144439,55.57916
50879,30.99601
249492,6.762758
196316,98.948616
93943,11.409747
150606,26.195946
118142,15.288765
43633,14.845115
53699,12.863759
256098,9.865576
146720,29.367624
67855,16.217377
48751,12.620147
218090,5.6712394
159819,13.562999
1220,16.324284
3601,167.53065
213924,11.62862
29457,10.991617
274223,23.29502
151588,9.152809
113940,15.208574
201801,21.829535
21581,16.158096
117523,18.631458
251601,5.806455
258243,13.485328
20866,22.048176
117728,15.570955
160361,11.781072
298286,8.857777
83709,8.293235
204881,17.355576
64992,21.655672
272557,11.425915
54824,19.522696
5747,14.052054
43506,9.408487
246094,13.181428
101941,10.060196
130313,37.113644
79453,17.947872
238919,24.748568
141934,12.255386
215972,56.57125
129289,8.712699
18038,23.74891
52982,9.138825
182021,5.775634
241041,15.696249
143015,13.023917
282109,10.836743
129215,8.843468
214761,27.268484
202365,11.630409
206149,11.878177
226551,7.6412487
12561,5.9321184
256386,23.485125
137388,22.04862
243539,16.046394
8276,15.882269
55282,33.82694
118959,20.45559
265135,24.14324
175316,14.410359
227086,26.2654
293658,13.432725
270249,10.575485
98892,15.791807
200048,14.59545
52873,22.728441
233390,17.189371
6809,14.418852
252811,10.079378
238325,8.673125
85090,9.85039
277877,3.3197446
16648,12.569529
219510,12.207628
121116,11.528174
72897,106.42174
236759,12.38169
253387,15.670702
149091,5.777046
99481,22.463802
250579,18.879183
208322,33.815914
108531,9.841531
169512,9.845148
100055,8.694766
93465,7.709776
11273,20.678425
5469,10.548217
169128,16.253809
200156,3.8119073
223538,22.04067
56977,13.918797
258147,6.2464
104972,15.713833
4976,13.764215
181315,15.463762
161293,41.04079
73371,21.749577
178113,7.7367945
44304,7.2480297
169812,13.822906
74827,9.984004
37079,4.1929913
5144,54.434204
254256,14.287861
3546,64.66932
177310,7.2572384
276328,7.149186
190420,14.041686
103521,16.25592
43818,11.285334
173304,15.244324
53393,27.960482
77193,9.735164
62192,14.625493
26199,13.510374
226787,10.8980255
293460,13.552513
111600,12.94424
232219,10.7878
44192,26.692602
126344,9.733375
61478,12.543933
269406,18.643972
105720,39.04152
36318,9.309204
37608,23.292662
240197,19.764393
236514,14.486054
197561,10.277775
256178,15.018997
112334,20.315031
4650,14.456479
270930,13.149047
123345,14.523997
214968,4.7899146
296533,13.966874
56147,10.16795
151214,15.050587
275138,12.662792
271418,34.84078
71058,9.089132
196127,57.231915
15314,23.29009
35519,25.072695
99227,9.749957
270500,20.21232
124187,15.39267
220739,8.97842
126806,15.969818
41574,5.9666343
55833,16.967997
293089,21.229641
234962,36.626305
269278,14.664263
261103,15.021446
90618,10.642693
127196,17.450615
84912,21.577738
273432,6.8301783
47211,10.259594
91367,21.10465
120180,8.672872
108462,32.924534
42754,37.692493
116939,25.30646
182146,48.82411
73263,4.2901745
269294,13.128423
238707,25.953487
36005,14.240108
297695,8.714366
74079,7.3110533
104944,13.630231
77429,8.926186
75519,2.9080687
282328,12.4795685
50622,25.744907
288124,17.912636
76745,14.5145
161231,30.696669
287141,13.747037
270845,46.12705
192074,11.001024
49692,14.53625
112607,17.504604
28558,10.120764
155818,18.642591
23342,15.431759
210360,8.849743
180972,24.162622
205770,32.3296
189333,7.5882797
153854,14.15136
118245,27.290321
254257,14.287861
23762,15.454325
20713,50.747337
149324,62.924362
58142,16.276964
118067,22.925478
239735,20.955446
26794,2.5269642
233660,22.242506
28605,16.101997
260942,17.49072
189479,13.324339
270158,8.147143
69881,15.655838
118167,15.60236
202981,21.367613
273301,3.5530515
114255,13.775917
149476,24.700525
202103,10.347116
148749,33.583584
198955,10.287082
234763,14.931931
134325,10.758855
170737,11.927292
240926,145.24055
113961,6.081301
26022,20.61713
269741,6.290831
40882,9.7795925
216774,10.863997
290987,11.481171
124003,12.481323
222810,31.469074
122774,23.922361
135756,21.047686
245138,11.669215
230553,16.116503
223994,15.293282
127177,10.235545
16485,25.276415
164210,9.842795
266067,7.688489
777,11.73869
129930,30.982244
244793,14.861273
180452,18.656782
90096,8.198874
6175,8.252237
80535,13.651383
11426,13.786303
230954,14.676305
167465,11.170441
87202,10.654505
81576,10.188431
197993,15.351036
220526,12.949603
189146,13.565468
273536,12.465021
136619,12.61568
86571,10.656461
7522,20.96651
10970,12.128478
247854,18.931501
161981,70.87076
65650,11.239991
8331,10.3369055
101939,16.05838
49577,9.434549
70399,15.79463
116948,8.33396
257101,9.479498
149739,28.294903
235903,21.41793
275420,14.925198
264348,21.59205
30817,11.702318
212011,63.999023
238399,24.842985
251593,14.019505
175365,45.334915
160971,96.71826
190597,5.474934
179145,10.808838
272066,12.291276
101734,12.357283
124911,11.626465
35503,26.212706
118006,16.035267
137995,8.115012
296192,17.48544
7795,22.493986
218689,19.5257
210296,10.344173
61206,11.561865
120260,19.176321
250135,14.318272
192995,4.785837
189410,14.490575
133366,19.527563
92226,12.740776
69692,14.628958
142787,49.682503
243124,33.750515
88535,19.125443
121657,10.369035
280184,9.336452
203562,104.77725
22128,11.335449
232622,6.6919436
74472,11.009915
169168,23.495869
107131,17.383959
268469,5.995114
98200,5.675092
3,28.435858
65049,33.42886
81976,11.345444
110147,61.851437
252747,15.445766
69256,28.168686
56443,24.25216
157187,92.919815
237300,13.5675125
242100,28.093557
109859,11.192539
204823,14.069459
75026,25.386724
249851,10.328635
211054,19.230873
148678,84.352905
11614,12.884533
108225,34.825607
24343,8.612954
256486,6.773144
171572,9.238684
60097,23.61108
201711,10.863598
236180,16.932514
27274,5.988301
152316,29.338533
104276,14.482068
186094,14.638474
86419,29.920765
113625,55.745083
272052,2.7413378
250622,13.860903
152425,24.758066
145036,25.050655
138838,14.002415
191749,9.35284
220501,5.2358994
146986,74.17179
139226,20.63033
229509,16.937086
267013,18.098972
200787,28.072208
164102,9.090183
150664,15.231894
55420,17.194277
227266,6.5911746
134372,11.537492
172000,9.344104
33997,16.668884
230600,13.546863
4933,14.100018
72818,25.175602
98156,12.973763
180505,14.231716
96904,9.691621
106449,8.80298
709,14.304856
135953,13.109205
122125,19.830364
152521,25.290157
129103,10.78009
88758,6.1737523
275812,9.5512495
79543,28.746143
20245,49.683712
262485,7.191537
252788,13.139729
276904,15.022362
248762,27.385883
227465,29.153608
159734,17.006138
255734,13.215127
180881,12.076357
186128,8.951929
277330,7.7105713
246391,14.221613
244189,27.52273
131349,12.820349
52758,21.730347
3301,7.083783
4490,18.164167
143753,84.352905
249461,4.7384157
38023,11.075839
143639,57.111973
203266,19.38725
49523,6.1688256
125925,8.280397
100373,4.7476277
163258,9.857419
59360,11.764886
126173,8.6440735
210652,11.423255
297054,11.464696
144900,50.59951
118767,14.824921
195076,16.88924
60774,7.98691
288121,15.451139
190876,15.295233
246085,35.03642
142772,50.09525
34945,7.751851
58722,16.784655
6707,16.932951
172452,7.9713316
275652,19.28846
126809,12.401159
221034,8.084753
79616,12.519459
67712,24.709248
58398,12.075153
129091,17.02344
227657,12.496328
100623,9.75977
190224,6.009727
294630,12.685577
26162,7.3055687
96105,20.699833
91637,17.625856
95534,10.917501
2516,71.52648
88323,7.833042
37852,14.882536
176954,89.12842
281403,16.464611
129360,45.835323
168380,15.695381
147155,52.93522
181674,7.226182
240094,21.349382
36982,6.6832414
18067,22.591383
22006,21.570831
277280,8.204539
207116,26.40415
163617,5.2141204
121295,19.359592
17018,25.95445
143046,45.428368
240511,17.578197
279478,11.249233
286004,13.654227
253979,10.407851
114172,11.258497
186347,7.290098
291145,9.745578
83436,15.364229
1228,6.1914434
23326,11.125623
163166,9.843819
78915,8.431852
72842,26.69422
874,13.630743
35471,27.388063
274995,8.371369
120211,6.524308
77904,6.6189275
105827,14.732328
199162,25.011345
15757,10.874465
228719,20.32295
10263,21.88457
69607,11.724348
224740,11.603724
153439,6.638804
8823,13.970518
121151,6.330682
46863,5.974824
141555,13.946538
211490,19.62662
116163,16.419321
36185,13.121196
242999,26.054045
47164,11.885664
178309,11.641751
212464,12.803721
281642,7.4987516
177643,19.627329
95303,11.400186
48440,9.403719
225709,20.909618
235601,13.637094
50221,13.621352
122007,17.839563
195859,53.853413
80429,8.471614
234460,6.9733114
210390,9.859306
234235,12.696353
251062,6.677629
74208,79.65883
104382,14.449309
271710,22.643034
117231,10.907805
47085,5.706985
253039,15.379593
145996,53.17754
188204,7.56894
268530,5.1707015
163731,13.445063
245432,11.532325
136618,24.3019
100660,13.885467
203381,8.563585
202920,24.333199
69078,10.653907
208597,12.086562
77070,17.09395
184105,11.413023
28464,14.191141
231050,61.51151
83999,11.915391
256618,20.516098
72313,9.719143
108432,13.278639
153226,16.48455
78874,14.415471
201868,7.576271
281540,14.047106
81704,16.690897
121507,11.480314
226860,53.47537
227794,18.010149
130168,3.9820795
742,6.462586
98579,23.587685
130954,31.25824
114244,15.670025
157153,50.29486
261818,7.8049765
288550,12.340561
266720,14.029272
266955,9.957106
143899,38.359547
56762,10.346402
243002,20.525734
204039,11.08207
45411,13.54234
278307,11.5369
199849,3.0873446
202746,18.88672
113712,18.6867
81621,10.517259
127884,13.089584
151869,10.173285
89899,5.0490623
14815,12.067282
241697,14.531417
195821,53.253777
12460,10.297215
56072,12.862837
84706,12.166043
202873,18.53435
228806,12.980242
176440,15.748978
146759,21.268736
282228,5.018697
291224,8.78316
207823,17.379879
35429,9.818603
86077,5.518134
193568,20.624714
143328,15.982256
281910,12.292104
259375,17.932148
27106,11.941896
271753,13.975545
198753,19.981775
16928,17.30742
114661,24.602686
10490,40.5225
283920,19.79444
9829,95.11873
257367,25.975847
3499,33.61559
272780,4.55173
206492,6.4359207
287890,11.436288
196974,11.061345
257853,29.626524
106401,20.190048
46155,13.800588
198294,21.748388
67811,23.446638
127975,5.902349
298213,10.540744
277456,8.436634
237518,19.72434
93065,10.65901
52987,19.84184
93734,6.460702
76236,10.022713
251765,15.438759
59804,19.527315
24999,16.575558
164005,12.69408
200049,13.172187
94113,14.231829
49503,8.307146
32497,23.233154
62827,15.900085
3295,12.200596
140616,13.461945
126766,1.686615
199959,7.2457943
76273,26.707626
137902,16.102783
36882,13.5339
15142,10.165831
86285,14.408301
188814,9.283007
58679,17.993925
263410,10.710364
275412,7.979084
102534,14.343544
141068,17.242746
227921,17.4155
245960,14.160766
200270,18.14679
62931,25.690838
165343,20.024448
172219,13.367808
143171,23.262447
122200,21.160072
167336,16.147669
58710,3.2447534
31156,15.537128
272566,27.313662
110413,23.189365
22635,11.811953
289647,7.4029274
38932,8.191754
257018,23.049707
33258,15.094767
227784,15.366106
200508,21.483223
210319,9.172159
39140,9.321302
13050,19.771448
55972,26.374882
129852,23.248146
130851,63.060883
233956,24.803896
74407,16.147333
151263,9.249992
218184,28.537683
137284,6.9129963
55432,5.193816
226491,14.92524
39634,19.737028
33293,9.758403
159093,6.2357745
89814,15.018909
266159,64.84792
258597,9.710011
280861,14.111172
19680,6.6512237
298476,2.9869175
203854,3.8794518
90790,10.985181
120805,5.969226
114776,13.142585
10469,9.556497
215824,21.373468
202396,24.6526
37628,11.155677
97156,8.743518
23603,94.61798
266078,12.29863
80919,18.434477
147342,20.315025
8799,6.9910674
121277,12.901982
75874,11.019907
275103,12.010172
100748,16.520855
24872,14.012365
198141,6.5222096
77144,9.234694
230356,45.328884
96095,10.079862
132719,31.525433
87155,13.450216
224373,4.734173
54023,7.430294
162051,8.647104
250603,15.42861
136352,13.428128
235746,10.548043
249689,11.34998
271352,12.057745
240987,15.531025
123723,60.185585
14226,33.373875
92431,8.653586
102180,8.950454
150475,28.756216
243756,47.16616
78654,11.519527
41174,12.888794
38433,12.706028
12099,9.589264
274278,5.8326974
242375,18.221844
262303,28.098234
241929,38.090324
138933,11.796402
164725,12.009896
260101,11.81016
228371,15.583572
17663,23.261158
80467,10.617677
188605,9.316037
107813,10.636324
210443,9.4855385
280883,13.406765
4757,28.711178
130719,15.860918
40004,9.282933
6627,8.786916
44465,5.417264
64564,29.577473
137057,48.666866
76895,7.4599123
61721,94.10841
145072,21.215776
110657,10.403474
98689,9.907629
129297,8.132395
232215,16.845303
62964,24.589827
296623,17.009148
242119,10.824057
84347,52.007214
57766,31.489212
94696,16.155302
139336,8.982509
129319,11.568042
233972,24.701984
297011,14.604138
80365,16.06859
289885,19.11381
265301,26.697964
58584,10.978402
281068,17.203596
234946,11.655636
126406,11.465897
174119,9.524432
7706,15.958776
96955,3.933279
18555,7.5766087
246946,21.614958
266223,2.458795
192764,11.047185
105621,21.168776
177391,5.473898
247386,13.268858
153924,17.873493
247374,27.331915
271907,8.137215
56457,48.16627
21114,24.63194
270683,11.295777
240636,100.28454
77728,6.213303
283363,6.061918
195699,66.78656
106406,19.397888
138014,16.72812
158155,19.276926
11192,10.682842
214314,30.558298
91377,20.610128
256717,11.78917
87539,7.7162905
242984,26.054045
42881,17.82747
92323,30.468199
196383,50.366543
135856,16.891743
205674,13.148844
35748,11.173766
197672,13.315073
208422,14.957786
147210,65.231316
285187,5.5467443
96289,13.015026
254489,13.055325
162424,9.5605345
228428,7.858061
12396,34.63659
229003,24.803534
50561,17.890772
148638,33.321537
149965,8.2489805
46451,15.186981
185419,14.308411
32343,13.720565
35417,9.884843
231351,49.056625
181875,5.831989
240602,21.385687
219629,20.325151
176310,13.363305
132224,14.256322
250215,7.8929224
42875,19.47417
133043,22.403809
210143,9.230346
115660,55.80158
88469,11.735123
200906,23.293016
56570,26.76367
228671,27.774681
110174,21.31422
23272,8.544749
116644,25.05645
50193,20.898354
144308,54.669827
6293,9.46724
102388,16.433313
39854,5.7226434
29571,10.65974
193635,12.018357
41808,11.539587
20970,28.938581
75238,11.022698
204638,15.8744545
224794,20.049513
43120,15.175425
253114,7.6478357
143322,13.444123
280577,12.210242
241676,15.758505
122318,9.568486
241514,17.466621
264290,19.763363
241000,16.193703
265661,59.845848
272039,11.498016
116828,19.95185
98430,17.136665
138652,12.198676
223453,14.053077
160233,11.952368
51230,33.929886
33263,11.164612
126565,21.070562
76075,9.322148
202883,22.475492
88545,19.612078
132523,16.137098
211780,12.184865
121007,9.856956
35959,7.051711
216213,10.788152
4593,15.843155
138425,33.692303
146627,72.4573
161678,20.185492
63441,14.411939
16269,117.66323
51495,37.762444
211557,54.360664
47624,21.460735
108588,12.594411
2932,13.580084
10779,200.61227
175641,10.824412
135594,29.077606
203493,38.98077
59287,40.89732
159145,11.741871
41675,14.689399
30957,14.572147
33804,9.443026
208952,23.018696
298746,13.245118
195562,63.10971
215305,5.7981167
86355,12.477267
157248,115.239136
248893,37.27267
206563,41.61609
96325,9.488024
294544,24.891602
137720,7.7985153
73596,16.037642
235001,28.846167
96472,15.000088
64663,13.619697
85994,22.894644
293066,13.637174
136837,20.164389
150421,7.842847
268017,17.955381
155947,13.579261
155794,7.9956713
195232,101.529625
237767,17.73514
43180,10.604582
106922,8.670981
236805,14.158706
17779,12.065565
117128,12.109358
262592,10.26092
133477,18.503122
218043,7.924449
52608,21.191044
24496,24.277271
288728,10.388394
201809,8.523382
298248,9.004545
143406,13.78189
187346,7.656848
236316,14.215293
139246,18.93479
176789,3.1088476
185126,13.099342
147424,38.3243
238223,10.773568
229175,13.576765
236630,15.623795
252309,10.999242
281536,61.4675
79841,12.912367
167156,15.018677
100178,13.202494
20555,11.614068
259374,7.2841845
287240,14.803312
188246,13.07403
316,12.741556
93998,9.828525
250575,21.096899
243080,15.730898
262031,71.35591
69622,9.6922655
95906,9.205923
266552,7.5117035
247982,9.060013
287727,10.114646
25980,11.450098
51470,16.402786
88485,12.89135
184310,13.610205
36494,5.063389
89707,16.516376
74177,9.877411
74771,16.668804
299167,8.773422
266048,8.515809
72369,11.706519
137278,12.272637
267059,31.628918
228212,16.407019
36933,8.213113
7798,24.81038
189160,35.61964
79705,7.636587
189582,19.258287
744,23.108294
74013,19.797483
256768,14.068707
893,8.111052
169963,14.4249525
287010,20.21928
200858,7.719941
162831,13.834654
36049,10.562697
73468,9.757772
295998,7.5736685
100831,16.624704
154769,14.8426485
207946,19.02123
293584,13.097241
205090,37.42503
213167,7.355978
227364,3.620039
277276,10.361499
98380,4.798418
298651,23.096514
216258,8.825619
281221,22.579506
152497,33.38858
221817,9.6695
296837,14.401169
283320,21.945673
261151,4.7292275
264923,18.77008
193200,10.076178
285323,6.358403
91543,22.17843
64292,10.935597
194546,11.7573
37428,13.192028
239666,22.472895
1144,18.219809
20553,9.772381
235678,22.707434
240959,15.132423
87392,12.883017
116931,59.970417
293613,8.7027
267363,18.2585
109296,12.053976
249294,15.853519
29490,9.600926
47557,12.682723
191955,7.2874556
292161,19.507185
235454,30.911873
172929,10.491726
35433,17.834726
106216,12.816128
158219,9.999054
69089,13.063507
215317,6.089477
87395,13.408826
108405,14.190952
294500,7.370145
83319,11.885151
12526,10.37695
207311,24.56474
167408,8.494339
24335,18.23096
232449,7.9718723
13239,13.940945
128814,10.737382
292731,15.9979
177751,12.346695
246226,11.36896
160995,66.032036
28425,8.776796
147172,53.431263
73191,12.60105
233846,8.592383
194960,9.357794
105349,23.446718
164087,87.80433
136391,3.2768283
194647,11.328187
104813,19.15597
